,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1150,-65.84,4.98,-22.71,0,0,22.11,-223.84,85.07,-9.78,6,8.07,6,568.65,13.06,16314.88,-744.0,242.0478799999999
1151,-26.19,15.4,1.35,1,3,325.65,-172.64,80.7,-8.16,4,4.92,8,1607.67,20.74,17152.27,-250.14,2061.869280000009
1152,-24.88,7.16,-10.44,2,1,0.0,-248.82,109.13,-23.32,12,19.23,6,1109.37,14.15,10059.04,-1318.53,2067.002500000001
1153,4.87,4.78,-18.54,4,3,6.06,-94.0,109.43,-28.36,8,21.21,6,-31.02,16.01,18741.55,-747.17,1505.839399999999
1154,0.18,4.04,13.5,2,1,25.53,-227.12,137.87,-21.72,14,9.42,8,865.77,15.94,12264.28,-1738.13,1659.953819999997
1155,-14.04,4.22,-3.99,4,2,0.87,-125.32,110.95,-3.0,6,1.8,8,-377.43,11.7,8968.12,-844.6,700.6483999999999
1156,-16.31,3.94,-5.28,2,0,0.0,-260.02,89.56,-12.28,6,15.99,8,1251.87,18.98,13083.21,-436.49,411.51197999999994
1157,-67.33,3.56,-5.85,2,1,0.39,-135.9,69.63,-22.5,8,8.13,4,118.53,10.08,15470.33,-893.39,352.45047999999986
1158,-53.99,1.34,-26.34,3,0,0.09,-174.1,71.84,-12.04,8,13.05,4,48.87,13.93,17706.63,-611.87,293.8250499999993
1159,30.57,1.14,-2.7,1,0,42.06,-279.04,105.79,-11.56,12,10.95,6,-535.35,19.01,9458.98,-937.1,257.62842000000086
1160,-0.9,12.94,-13.74,0,2,0.81,-220.76,86.74,-9.72,8,8.85,14,531.36,14.58,8762.31,-420.25,1261.4993900000009
1161,-35.09,11.56,-7.98,4,0,0.09,-207.44,155.03,-24.92,8,24.18,12,520.59,13.92,13125.94,-988.57,1136.5223299999973
1162,-18.4,4.5,-14.4,0,0,0.24,-217.32,84.95,-3.24,6,10.47,16,529.23,1.81,27536.21,-370.26,415.0745899999995
1163,7.17,4.66,-12.12,2,0,0.0,-189.98,99.25,-12.18,8,19.65,12,1015.5,18.99,19067.11,-561.43,579.2388899999993
1164,-18.0,10.38,8.49,2,0,0.15,-348.94,53.21,-10.14,4,13.65,12,-725.67,22.72,12599.65,-822.02,300.48888000000005
1165,8.26,11.12,-19.23,0,2,0.12,-127.94,160.39,-15.86,12,19.35,4,1634.19,17.95,11344.79,-783.93,2316.8291200000026
1166,-28.12,3.72,-22.14,3,0,3.75,-109.0,123.81,-12.46,12,20.64,6,2188.92,6.78,3960.29,-787.39,921.1916700000017
1167,-34.3,6.42,-4.53,2,0,67.44,-214.56,116.61,-21.84,10,8.52,14,2065.95,11.45,13962.9,-379.64,708.0538300000009
1168,-33.87,3.9,19.71,3,0,8.25,-58.88,56.1,-11.8,4,10.98,12,151.56,16.12,7551.48,-369.48,392.63436000000104
1169,-44.42,5.04,2.64,4,0,20.46,-195.08,98.64,-19.24,12,8.64,2,62.97,16.19,14617.1,-271.56,359.9247100000007
1170,-12.79,10.12,-10.05,3,2,39.99,-203.2,104.82,-17.42,8,6.33,10,-1369.35,20.29,8012.74,-883.67,626.4430999999998
1171,-14.11,1.08,3.93,4,0,0.06,-193.42,90.12,-9.22,14,17.64,12,747.27,13.02,18816.32,-839.27,421.4396400000003
1172,-90.99,14.66,-7.35,2,3,0.24,-342.36,92.89,-12.84,6,10.68,10,1287.45,16.77,14036.72,-605.38,1924.742700000003
1173,23.25,2.16,-0.39,1,2,7.5,-94.44,122.14,-8.66,8,15.48,4,-40.53,16.61,16517.63,-853.91,1135.1682599999983
1174,-4.87,16.56,2.34,3,1,0.0,-158.74,61.67,-6.84,8,14.07,4,-167.82,16.58,6045.57,-960.97,1693.2506399999972
1175,-57.01,8.14,6.36,1,0,0.54,-216.0,120.95,-16.74,6,10.11,6,191.91,9.9,12097.61,-911.46,363.6350200000007
1176,21.27,11.6,-16.17,1,3,11.67,-239.24,96.4,-15.04,6,16.11,10,1500.81,16.41,14858.81,-1016.74,1563.8744899999951
1177,5.32,9.18,-1.83,4,1,0.03,-202.5,42.85,-8.66,12,8.67,12,-734.91,11.08,18137.37,-1074.21,294.5556399999999
1178,9.41,6.92,0.12,4,1,0.39,-201.14,105.99,-23.46,10,31.35,2,-111.51,17.71,23999.4,-292.24,2572.6300199999996
1179,5.65,9.7,-20.67,4,2,18.09,-102.98,68.29,-12.8,12,6.27,14,-1683.42,10.57,10885.14,-71.99,683.6715999999988
1180,-19.42,4.66,1.89,3,0,183.99,-331.18,85.93,-12.58,12,13.5,4,1439.91,22.71,19849.35,-342.91,442.82405000000074
1181,-4.05,7.66,-5.64,4,2,613.26,-134.46,126.68,-12.5,4,2.25,8,-742.98,14.65,12982.28,-793.69,1327.9079400000028
1182,-35.1,8.26,-14.01,0,0,0.0,-197.6,95.04,-15.2,8,2.58,14,946.83,12.64,7718.74,-405.21,415.86377000000016
1183,-28.31,8.76,-18.84,1,1,9.03,-123.6,107.02,-15.82,18,10.65,4,-492.39,12.84,18522.5,-401.34,813.1901499999996
1184,22.89,11.8,-15.99,3,0,448.53,-196.84,146.05,-9.12,6,7.08,4,-254.61,13.87,12970.81,-849.39,561.4096100000006
1185,-2.87,4.7,-5.79,2,0,0.15,-177.54,125.06,-6.96,6,14.97,6,1135.98,11.88,9654.8,-480.61,801.2399999999978
1186,-23.53,12.56,-18.9,1,0,463.02,-245.24,108.17,-15.0,8,33.72,6,2115.12,17.44,10040.95,-484.86,804.5852500000021
1187,-19.25,7.64,-14.07,4,1,9.09,-134.28,58.14,-18.06,8,19.71,6,-726.18,12.94,12337.61,-1025.39,1329.0339499999993
1188,-0.0,8.06,-23.64,4,0,2.1,-9.8,59.34,-12.54,6,22.62,12,-486.72,12.99,13132.5,-598.62,456.1942399999974
1189,3.14,12.0,-1.17,2,1,29.52,-138.66,53.49,-13.08,8,8.13,8,-1184.64,25.01,14392.2,-692.03,448.72652999999974
1190,-100.5,10.2,-0.87,3,1,0.12,-208.12,105.61,-14.0,8,8.43,10,-195.93,11.8,14442.28,-504.11,927.2197099999986
1191,-57.27,12.24,-7.62,4,3,0.15,-281.5,96.15,-20.72,8,7.14,10,178.95,13.51,14737.3,-655.67,1103.18794
1192,-9.44,9.84,-3.24,1,0,0.12,-140.8,79.63,-8.48,14,3.99,4,-1784.28,23.73,13248.55,-952.79,158.2360099999991
1193,13.02,3.12,-3.48,4,3,13168.44,-189.74,112.73,-15.72,2,6.51,14,1158.12,19.6,16262.79,-1246.02,1590.9862699999994
1194,-10.3,6.52,-17.79,3,0,60.63,-277.06,114.76,-3.44,6,5.25,4,1560.45,15.63,16283.63,-707.55,459.38960000000094
1195,-11.69,18.32,-5.49,1,1,0.24,14.92,93.55,-13.24,8,6.03,12,872.76,8.23,16630.23,-443.92,2296.1920699999973
1196,4.3,4.0,-12.36,4,1,0.69,-243.32,54.75,-22.62,8,10.23,4,-453.24,21.3,16818.39,-742.87,324.8396999999998
1197,33.62,3.92,-24.0,2,3,0.06,-167.22,115.3,-8.1,12,23.01,4,1007.04,14.28,15194.64,-1415.11,1502.9582399999963
1198,-61.17,5.52,-14.13,1,1,0.12,-210.78,40.87,-16.28,14,1.29,6,-1361.85,11.95,8049.0,-798.02,369.83683999999965
1199,-16.18,2.16,-8.82,1,0,130.8,-159.7,121.9,-10.56,10,6.39,0,1246.23,14.95,13244.85,-918.87,432.75208000000055
1200,-44.84,15.2,-10.92,4,0,1.62,-524.08,126.06,-18.34,8,30.48,6,-385.47,15.79,8443.47,-728.63,990.947609999999
1201,2.86,6.62,-5.16,2,3,0.51,-157.54,74.3,-6.36,4,48.09,12,-121.26,7.17,6793.92,-824.18,1548.0931399999984
1202,-15.49,17.58,-6.27,3,1,136.65,-152.08,59.68,-16.66,10,11.61,14,1067.34,13.72,7550.73,74.72,2324.853459999996
1203,20.7,8.94,-18.12,0,1,82.47,-235.22,129.29,-15.18,10,6.06,14,-665.31,15.09,14729.12,-387.27,1657.2401700000019
1204,-13.76,1.6,-12.45,3,2,5.04,-246.26,99.91,-7.82,6,4.53,6,1505.58,24.46,18993.25,-676.88,1020.0832300000045
1205,9.98,3.68,-8.7,1,2,0.12,-262.42,149.88,-12.5,6,4.62,4,1494.15,13.97,17381.32,-1404.49,1651.8538500000022
1206,30.99,7.26,-12.21,1,3,46.14,-375.02,91.14,-21.6,2,8.31,6,411.06,11.46,16775.25,-197.44,1295.1501000000014
1207,-1.25,18.42,-17.64,2,2,6.72,-161.88,95.39,-15.98,2,29.37,8,-4.14,18.43,15780.61,-766.62,2061.7160499999995
1208,-22.32,8.24,-27.9,4,3,3.63,-134.78,69.32,-15.68,4,16.62,4,-1809.54,14.13,25292.35,-521.78,1032.5956600000031
1209,52.53,15.88,-2.7,2,3,10.98,-91.6,111.13,-10.26,16,22.92,8,180.75,17.52,15587.26,-717.83,2049.4481199999955
1210,-29.77,6.0,-18.15,0,0,0.51,-296.68,100.8,-18.04,6,9.36,6,-76.38,15.81,14408.36,-1121.26,260.8201799999998
1211,6.12,6.22,-20.28,0,0,1.53,4.32,49.65,-15.34,2,4.38,4,-540.69,20.79,12804.18,-170.35,387.0600700000016
1212,-7.12,6.6,-11.61,1,3,10.56,-205.7,68.6,-9.74,6,2.55,10,2260.53,13.87,13305.82,-1206.9,711.7779800000002
1213,-68.83,10.38,-10.23,2,3,35.88,-150.62,112.64,-10.82,14,0.81,2,-686.46,15.96,11526.09,-388.43,900.7253899999987
1214,-26.59,12.12,-1.8,2,2,0.06,-263.06,129.37,-7.64,10,25.44,12,649.86,15.16,20614.85,-137.8,2651.65285
1215,-2.01,7.14,-8.82,0,2,1.11,-173.62,48.94,-20.06,4,1.2,10,-199.26,14.0,12674.08,-580.35,394.5179700000004
1216,-6.91,5.5,-11.22,1,0,0.48,-228.62,66.23,-9.3,14,17.61,8,-1696.68,16.91,6971.19,-1113.34,220.33646999999962
1217,22.12,7.08,-1.8,2,2,121.35,-180.62,71.28,-29.46,10,19.86,4,2327.01,21.9,14515.74,-683.3,1311.8514299999995
1218,-26.49,9.4,-10.71,1,3,42.24,-140.0,76.15,-24.34,6,23.7,10,252.66,-3.37,8157.76,195.23,1525.5565200000065
1219,-14.61,21.0,-7.02,4,1,0.03,-242.72,84.87,-12.2,6,15.21,6,757.32,16.21,20297.81,-332.25,2890.236389999989
1220,1.3,8.52,-24.03,4,1,0.96,-155.82,97.31,-11.9,10,17.85,6,232.89,9.58,17386.37,-1066.46,1058.2471900000005
1221,38.24,7.16,-6.0,0,2,3.0,-202.0,67.94,-14.98,6,3.78,0,501.36,17.81,15015.96,-752.74,302.54229
1222,-27.72,0.48,-6.81,0,2,1.86,-257.82,113.16,-22.1,6,5.43,4,-625.26,15.02,5088.41,-1097.24,517.0144900000008
1223,-72.08,0.92,-6.78,2,1,307.98,-205.2,101.35,-14.8,6,10.26,12,-53.91,13.68,16461.75,-331.0,1233.9669800000004
1224,-14.84,6.86,-10.74,0,3,473.37,-306.12,119.46,-13.12,8,3.45,6,2421.84,14.99,18971.21,-755.65,883.185600000001
1225,-8.52,5.28,-5.64,3,3,0.0,-196.38,137.7,-1.86,0,5.37,4,1268.67,11.84,12395.9,-1295.6,1664.9971199999984
1226,-13.49,5.18,-9.54,4,3,0.54,-140.36,125.64,-17.12,6,14.25,6,33.84,12.98,13401.11,-181.53,2056.513750000004
1227,-19.79,3.46,-7.14,1,3,9.99,-212.9,164.37,-20.96,2,27.45,8,158.61,22.27,4874.94,-1156.15,1971.1059199999966
1228,3.53,0.96,6.27,2,0,21.36,-400.62,147.05,-6.04,6,3.96,8,-650.79,10.4,11930.84,-915.8,386.34481000000136
1229,-32.3,6.74,3.72,1,2,7.59,-156.88,108.78,-6.58,6,21.9,4,1402.71,18.84,16609.96,-1045.23,1522.9275300000033
1230,-8.97,8.7,-14.22,0,2,0.18,-184.14,122.19,-11.48,6,31.35,6,548.67,21.36,10314.48,-752.11,1754.25755
1231,-44.74,3.28,-8.01,1,2,2.07,-147.48,139.14,-22.2,16,15.51,6,-430.32,17.69,15103.96,-774.71,1358.1874899999955
1232,34.86,1.98,-2.73,4,0,43.29,21.86,150.98,-10.44,10,10.65,10,-97.53,16.32,13991.89,-1001.79,682.9443600000012
1233,58.32,6.26,-16.23,2,0,0.09,-294.62,115.59,-18.22,8,16.53,4,751.02,14.56,16038.76,-855.24,442.3400400000015
1234,-50.65,6.98,-10.98,4,2,3.06,-214.42,113.49,-16.92,4,5.13,12,1478.49,20.97,10266.95,-824.86,1568.3313899999987
1235,-38.65,16.0,-3.69,3,3,14.07,-131.0,142.6,-15.12,10,2.01,6,760.92,9.26,19277.01,-589.44,1997.8908799999922
1236,-28.61,8.22,-12.24,4,1,0.27,-157.4,106.12,-12.28,6,27.63,4,1720.38,13.99,16293.22,-410.9,3326.257770000019
1237,-2.22,7.66,3.06,3,0,31.17,-211.58,59.63,-4.46,12,6.93,12,453.3,15.82,14945.99,-949.02,257.32581000000005
1238,52.86,7.5,-13.92,0,2,1.32,-170.28,81.2,-17.3,4,5.97,14,1675.83,17.17,12342.29,-1009.95,794.7863800000013
1239,1.9,9.5,-1.8,3,0,0.12,-63.8,97.66,-7.9,8,21.78,10,984.51,12.37,17440.31,-613.24,636.8773300000001
1240,5.53,5.34,-24.33,2,0,3.78,-210.5,44.73,-1.68,4,14.64,6,0.57,15.34,10483.57,-928.43,278.61922
1241,-12.28,6.68,5.04,2,0,1.62,-179.4,132.41,-19.82,8,6.18,14,-735.15,14.41,6672.03,-817.55,296.42422000000045
1242,-9.59,0.78,-13.29,3,1,3.27,-328.74,101.22,-16.46,16,22.77,16,-141.27,16.07,21506.84,0.82,2284.8088499999994
1243,7.44,10.34,-27.24,2,1,0.9,-200.12,78.49,-16.38,12,10.56,12,739.32,13.54,10613.25,-616.75,668.3318499999989
1244,-25.71,12.54,-9.09,1,3,0.18,-170.98,140.07,-13.0,10,13.05,10,637.08,18.13,18999.76,-375.28,2440.693829999996
1245,-24.28,7.4,-5.7,1,3,2.52,-79.98,44.98,-11.58,14,0.24,12,978.81,13.52,23070.44,-1042.79,461.15393999999947
1246,-48.37,5.6,6.0,1,1,0.06,-247.4,80.09,2.66,20,1.32,4,1253.52,14.75,14468.63,-324.56,748.1170900000003
1247,-30.75,9.18,-13.23,1,3,37.68,-165.8,100.23,-14.84,2,18.96,10,161.1,15.85,13196.18,-680.7,1502.9292900000014
1248,-44.81,0.72,-1.32,0,3,0.03,-243.6,65.28,-8.12,10,16.89,12,706.8,14.75,18469.59,-875.93,497.78143000000097
1249,-6.69,16.88,-16.95,3,3,227.43,-81.0,78.31,-13.76,12,14.13,12,-80.43,19.93,20653.9,-643.81,1617.89646
1250,-24.43,20.1,-6.42,0,2,0.66,62.02,77.02,-15.5,6,4.23,10,206.67,13.21,16131.22,-1052.2,1178.6276499999963
1251,-42.7,4.06,-7.92,3,1,20.01,-259.06,113.58,-12.52,10,8.76,12,1507.92,17.05,8708.43,-890.31,1373.9660499999982
1252,-88.52,9.94,-3.66,1,2,0.6,-264.1,99.37,-10.4,12,6.03,2,-10.26,-4.6,13581.93,-423.39,836.7617199999984
1253,5.41,5.46,-10.65,0,0,2.01,-502.42,54.88,-14.26,2,38.85,6,7.71,20.87,18666.37,-993.02,633.2505099999995
1254,-72.98,10.26,-10.53,4,0,0.9,-327.0,98.3,-7.12,14,7.35,10,-26.82,13.8,5811.69,-243.28,492.4558699999998
1255,28.47,2.1,-0.84,1,1,7.23,-140.18,88.31,-15.84,12,11.82,2,-820.95,12.81,17261.79,-944.19,295.18393999999955
1256,-29.0,12.38,-4.29,2,2,11.79,-120.48,111.39,-16.8,12,5.73,4,-68.94,4.18,12817.54,-574.51,912.5574799999981
1257,-59.39,15.92,-1.47,3,0,0.57,-251.04,89.71,-22.58,6,19.11,4,-377.94,16.59,15252.37,-235.79,734.3992599999974
1258,-17.73,4.96,-6.18,4,3,0.36,-170.24,42.01,-4.52,8,19.65,10,-155.73,18.85,11735.99,-628.86,1118.4037200000018
1259,-11.56,1.52,11.1,4,1,0.15,-123.0,155.55,-10.78,6,9.66,2,-291.15,13.88,13745.86,-249.56,2213.342470000003
1260,35.68,6.52,-2.73,1,1,0.06,-116.3,143.68,-10.36,8,32.04,12,1011.93,13.78,8122.53,-710.97,2817.7033199999964
1261,-32.93,1.08,1.77,1,2,0.15,-155.94,82.98,-10.68,6,1.2,6,1567.23,27.66,15378.06,-452.48,738.4666299999997
1262,-29.92,5.24,-19.02,1,0,0.39,-166.16,98.3,-23.26,10,7.2,6,-147.21,14.84,7846.36,-686.55,283.7675799999994
1263,40.87,6.08,-13.32,4,3,0.06,-292.34,-2.51,-4.06,6,7.56,2,791.76,8.87,12078.74,-486.25,738.2516700000004
1264,9.85,11.6,-18.15,4,1,166.83,-248.38,80.41,-17.38,6,3.51,6,375.12,0.42,12243.58,-1481.89,807.2163699999988
1265,-18.14,13.02,-8.43,0,1,12.15,-68.54,101.83,-13.4,6,4.41,8,-933.09,15.05,18515.51,-278.83,1307.6034300000024
1266,-35.01,1.48,-23.64,1,2,19.62,-220.48,126.23,-10.48,6,11.04,10,876.06,14.21,15522.41,-237.96,2035.792470000006
1267,-54.63,6.88,-0.78,0,0,61.47,-194.98,104.5,-24.58,14,2.79,4,1261.05,15.64,14339.66,-1181.36,351.78906000000075
1268,-7.36,3.8,-1.17,3,0,0.09,-218.9,88.25,-26.3,12,15.06,6,234.06,14.94,16563.38,-1381.85,290.99414
1269,20.65,5.76,-9.12,1,3,53.46,-214.36,98.85,-14.76,6,6.21,6,-89.4,6.57,14042.35,-1021.23,441.3853400000012
1270,-52.14,8.34,-9.54,1,3,0.63,-137.0,105.0,-17.08,14,13.14,14,821.04,15.19,9095.48,-691.79,725.7544900000007
1271,6.38,7.12,8.13,2,2,1.32,-185.7,91.91,-3.92,10,18.09,8,1869.03,9.07,14163.88,-539.92,1516.6419599999986
1272,-4.3,5.62,1.23,1,1,2.73,-336.46,73.73,-17.48,8,29.43,14,-442.47,17.32,13821.2,-637.94,2151.616859999995
1273,-44.88,16.1,-13.02,4,3,32.46,-140.52,122.39,-9.98,8,7.68,10,2155.26,14.25,14362.53,-713.8,2255.4020799999976
1274,-87.81,6.88,13.35,0,0,38.91,-228.52,66.4,-13.86,14,9.54,12,46.56,14.46,12918.13,-938.13,322.6200800000005
1275,-31.46,6.34,-21.0,2,3,0.36,-449.68,95.71,-8.96,10,12.33,12,-584.31,15.66,14097.45,-1270.41,501.9046200000013
1276,35.31,34.48,0.18,4,0,6.06,-428.12,83.07,-22.38,14,5.67,6,1462.65,15.27,16627.55,-817.45,1726.4172199999914
1277,-27.06,8.7,11.25,1,3,0.0,-183.3,113.01,-10.16,8,9.15,10,2123.82,17.07,15788.17,-594.17,1465.6388900000002
1278,-41.27,19.98,-18.09,4,0,14.49,-101.36,100.83,-8.34,6,18.06,8,-436.5,15.3,8710.89,-943.35,780.4641499999975
1279,-53.93,2.86,7.38,3,0,0.24,-171.7,125.16,-10.46,12,9.9,6,1589.34,17.98,13118.52,-393.23,744.0142699999993
1280,-37.33,0.46,-2.82,0,2,7.2,-297.7,82.64,-10.02,14,8.58,0,31.32,15.8,14120.52,-758.5,263.6006
1281,-70.88,8.92,-13.29,4,0,3.0,-143.82,108.81,-14.86,6,15.15,12,-525.78,9.93,12046.26,-995.54,534.2943499999988
1282,-51.2,5.96,0.78,3,0,0.0,-143.2,79.28,-6.34,6,21.24,6,378.99,18.82,14178.35,-782.07,446.68161999999944
1283,-16.29,2.34,-28.29,4,2,0.06,-264.54,92.73,-21.1,12,14.43,4,450.72,15.69,10044.93,-479.74,592.7909600000021
1284,-3.52,17.8,-10.47,3,0,0.12,-79.22,100.67,-16.44,4,10.77,16,-394.44,15.21,12184.97,-733.4,907.054369999996
1285,-8.03,6.46,-11.79,0,1,0.03,-185.94,78.17,-23.02,10,6.81,10,1095.48,21.89,16316.55,-377.78,1118.9207200000003
1286,-43.78,2.28,-17.01,1,1,0.27,-232.34,126.76,-22.62,4,17.34,12,363.42,14.03,9632.6,-682.67,2320.2697399999956
1287,-36.72,8.98,-5.37,3,3,0.81,-77.34,127.88,-12.9,12,21.33,8,-80.28,15.65,14036.94,-148.83,2205.048799999998
1288,-11.55,6.98,-14.76,1,3,14.73,-207.62,121.04,-17.26,10,11.43,16,814.2,14.38,15967.71,-941.83,1425.0606199999975
1289,-40.54,3.76,-3.72,0,2,0.0,-129.76,71.72,-14.82,4,10.59,4,-614.1,13.98,15024.42,-562.29,360.7422199999995
1290,-25.38,7.22,5.07,2,0,17.28,-78.92,140.11,-17.48,10,4.35,8,972.75,12.88,15889.96,-475.46,630.033169999999
1291,-11.45,2.5,-10.65,4,0,36.87,-146.18,67.85,-9.82,6,13.29,8,2400.69,17.47,18824.31,-551.68,502.6755900000014
1292,12.38,5.5,-21.93,0,1,5.13,-123.06,122.38,-18.44,12,6.27,2,-212.19,12.7,16385.51,-539.4,1138.258470000001
1293,19.03,10.42,-6.06,0,1,0.33,-284.54,73.64,-9.88,6,7.41,8,819.0,6.98,14819.85,-617.04,712.2596799999981
1294,-56.25,20.86,-11.82,0,3,176.37,-146.9,138.74,-8.16,2,7.95,6,-236.85,14.61,13506.06,-126.82,2181.3096499999997
1295,-16.98,10.66,-8.58,3,3,0.18,-302.64,139.46,-12.28,6,17.76,12,3627.21,12.59,11661.08,-249.24,2729.36658
1296,-27.04,6.74,-10.14,1,3,3019.05,-159.16,73.22,-13.62,8,6.87,12,1244.25,13.6,14704.43,-254.66,1074.229540000001
1297,-19.13,9.02,-12.09,2,0,3.6,-197.44,119.75,-7.42,8,10.2,8,350.55,23.02,14311.12,-104.6,592.2097300000007
1298,16.1,24.6,-17.52,0,2,3.42,-147.9,96.99,-17.84,6,17.67,6,-843.9,15.19,17218.77,-1163.59,1453.90459
1299,-0.29,1.8,-20.28,1,0,1.98,-212.34,109.59,-8.44,8,1.11,12,634.98,17.57,16982.22,-722.04,226.70460000000062
1300,-66.46,13.56,3.54,1,2,0.96,-81.9,73.26,-10.82,4,1.14,4,-106.59,13.67,15442.58,-1140.5,869.4530000000002
1301,-30.08,2.48,-41.91,4,3,0.03,-228.0,67.95,-18.86,4,16.95,8,232.65,6.31,2548.12,-554.26,970.1032700000027
1302,-62.29,14.04,-11.01,2,1,7.35,-79.46,52.33,-8.76,6,4.23,14,1133.34,12.85,19089.29,-665.19,1545.5329400000041
1303,-6.84,9.94,-8.07,0,2,54.84,-237.8,178.28,-21.78,8,5.73,12,-174.3,15.28,14976.31,-699.21,1474.9107599999995
1304,-25.24,2.44,-11.28,1,0,7.11,-233.44,120.39,-15.58,14,3.84,6,-1263.06,11.52,15534.2,-797.95,173.29812000000013
1305,-31.84,15.7,-4.74,1,2,1.68,-117.42,107.01,-15.1,6,24.54,2,-1299.96,13.81,13786.72,-721.05,1869.9841499999943
1306,-19.95,16.18,-6.3,1,0,1.17,-153.02,71.71,-17.8,10,8.85,8,1776.57,14.64,17467.74,-457.15,547.8391400000008
1307,-3.71,2.52,-3.84,0,3,708.33,170.72,123.3,-16.3,10,3.18,8,-1000.35,13.18,12758.75,-654.9,953.8628500000009
1308,-56.89,1.56,-23.37,0,2,12.84,-225.7,80.77,-12.56,8,7.2,6,2597.04,13.83,15692.4,-755.4,771.5398200000001
1309,-13.18,15.42,-7.59,0,3,1.41,-236.4,66.78,-14.8,10,8.82,8,909.57,29.62,10095.25,-716.23,1258.8922699999985
1310,-16.22,15.14,3.84,2,1,0.96,-206.46,57.22,-13.2,10,11.79,8,-191.28,25.44,12669.43,-450.96,1437.1602499999956
1311,-14.68,3.36,-8.4,2,1,4.77,-185.9,81.0,-1.96,8,13.95,8,1058.73,15.64,19357.87,-1144.36,577.160630000001
1312,-0.58,4.96,-14.04,3,1,2.31,-174.16,88.7,-20.82,4,21.03,12,-123.87,14.08,15267.59,-865.27,1844.7732599999988
1313,20.28,2.58,-13.26,4,2,22.05,-171.52,39.46,-8.62,8,12.93,8,1212.51,22.53,15286.86,-356.98,1038.1738799999996
1314,4.14,24.74,-9.45,2,1,610.2,-274.66,79.3,-14.44,4,9.63,8,716.91,23.57,14670.17,-803.53,2338.249790000001
1315,-12.07,11.78,-19.68,1,1,8.97,-71.7,126.04,-17.98,8,10.98,12,11.1,11.37,14823.6,-701.75,2683.5972199999974
1316,-47.71,11.16,-23.07,0,0,0.6,-148.5,121.13,-11.68,6,6.3,12,1671.87,15.21,18505.13,-412.21,820.070319999996
1317,-3.47,17.84,-1.05,4,1,5.25,-271.64,115.11,-18.98,14,1.95,2,-1287.75,13.92,14275.53,-1017.47,1510.793580000002
1318,-24.33,10.28,-2.04,3,0,0.54,-282.52,123.52,-14.38,2,20.76,6,-98.01,12.53,15461.35,-315.4,815.0559099999997
1319,11.99,4.38,-10.23,1,3,811.77,-66.82,123.32,-23.22,2,14.13,2,1282.29,10.97,13008.04,-240.92,1933.5455500000025
1320,0.01,10.42,-6.78,1,2,0.0,-228.82,95.29,-15.74,12,9.81,4,1577.55,19.26,23286.16,-541.32,1406.5748099999994
1321,7.05,3.14,-12.45,1,3,0.87,-102.56,117.92,-10.62,4,6.93,12,1452.15,14.67,16882.98,-827.11,1456.6544899999978
1322,0.67,5.14,-15.21,4,0,0.36,-201.56,109.83,-29.06,4,11.64,6,20.43,12.63,14899.94,-718.51,395.77815999999984
1323,-7.63,2.74,7.47,4,0,0.21,-220.12,122.29,-17.18,6,12.51,4,868.08,36.14,15972.42,-554.53,671.7040200000012
1324,-35.94,10.68,-17.46,2,2,28432.86,-356.26,97.88,-17.6,6,13.02,8,1391.46,12.64,14953.48,-184.36,1801.18595
1325,-37.71,3.24,-13.59,0,3,0.39,-216.94,73.89,-17.12,4,2.25,10,1704.42,17.69,14333.62,-872.54,586.3291100000002
1326,-32.27,20.62,-9.87,1,3,95.97,-261.12,57.12,-17.38,6,8.34,6,79.23,15.87,16658.91,-193.03,1708.4108600000025
1327,4.95,17.92,-4.71,4,1,18.96,-323.94,126.41,-14.9,4,9.21,8,-490.26,15.86,7352.63,-810.7,2707.84159999999
1328,4.22,6.98,-10.86,1,0,44.7,-182.98,94.01,-23.46,6,5.76,4,1255.68,12.39,15863.97,-1081.13,293.69504000000023
1329,-3.23,5.24,6.66,0,1,2.55,-333.28,101.58,-5.48,8,7.62,8,-146.76,24.29,15032.92,-385.92,744.0050500000001
1330,5.84,18.28,0.06,0,3,0.21,-205.7,129.36,-25.38,8,5.67,4,622.29,13.66,16692.73,-1122.13,1974.7064899999991
1331,22.32,4.76,-5.16,0,1,25.44,-283.7,111.18,-4.38,4,6.51,10,239.58,16.12,14387.67,-982.32,976.4315500000006
1332,27.04,5.84,-12.39,0,3,0.87,-338.8,164.89,-11.6,12,10.08,4,-300.12,14.18,10543.03,-853.36,1370.5555799999968
1333,45.32,5.7,-15.33,4,2,0.03,-344.08,102.13,-11.04,12,9.93,10,378.6,14.88,14719.5,-447.25,824.7881400000014
1334,-28.21,18.52,-13.38,0,3,86.55,-137.02,126.1,-14.76,10,8.43,4,-354.15,16.74,7447.23,-888.85,1721.0364599999934
1335,-19.28,4.5,-10.98,0,0,0.39,-274.46,140.22,-14.56,0,15.78,4,-201.66,13.58,9708.54,-970.37,549.5732200000024
1336,-3.82,2.76,-8.16,0,0,108.63,-448.46,77.72,-16.2,10,4.65,10,429.33,10.34,18632.79,-691.1,206.83485999999974
1337,-38.23,15.06,-24.57,4,3,0.57,-310.74,112.17,-6.54,12,25.11,6,1691.37,17.6,14569.96,-1144.36,2128.4072000000006
1338,-3.72,8.28,-7.62,3,2,31.32,-183.66,104.74,-16.02,2,16.5,6,-6.18,14.99,15777.32,-370.65,1437.6734900000008
