,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1235,10.27,34.65,25.22,-6.08,58,4.38,2.37,-1.46,-6.0,2,28.02,-244.52,0.56,0.96,-7.67,True
1236,10.67,25.65,29.22,-5.67,21,3.93,8.79,3.68,-3.84,2,29.7,-258.52,3.48,2.02,-7.696346666666667,False
1237,5.71,24.65,61.22,-12.81,170,16.8,-1.41,-11.28,8.97,20,13.95,-361.52,-11.1,16.6,-8.99,True
1238,10.35,33.65,21.22,-5.79,10,5.46,1.35,-1.16,-6.42,2,30.57,-234.52,0.1,0.8,-7.696346666666667,False
1239,10.85,45.65,25.22,-5.7,7,5.37,2.73,1.44,-4.05,2,29.58,-232.52,-1.24,0.06,-7.696346666666667,False
1240,5.76,-25.35,51.22,-14.51,240,17.85,1.62,-11.38,8.55,20,15.84,-371.52,-7.04,10.8,-7.696346666666667,True
1241,6.72,119.65,31.22,-13.76,245,33.15,2.13,-10.56,7.86,20,19.02,-416.52,-0.58,11.4,-8.03,False
1242,7.34,99.65,51.22,-14.46,135,18.0,6.27,-9.1,5.91,20,13.11,-421.52,-11.04,13.5,-7.85,True
1243,6.2,114.65,31.22,-11.51,35,21.9,6.6,-9.06,9.51,20,16.26,-311.52,-2.82,13.3,-6.5,False
1244,10.18,19.65,29.22,-6.0,22,0.99,0.54,-1.44,-2.64,2,27.69,-244.52,-0.12,1.74,-7.72,True
1245,10.75,48.65,21.22,-5.97,10,4.62,2.7,0.12,-3.78,2,31.95,-226.52,2.92,1.18,-8.66,True
1246,10.15,18.65,25.22,-6.24,9,1.59,1.77,1.6,-7.32,2,38.13,-265.52,-1.0,1.7,-7.696346666666667,True
1247,5.26,109.65,51.22,-11.76,210,40.05,-0.36,-10.2,7.8,20,12.57,-356.52,-8.98,19.5,-7.696346666666667,True
1248,11.19,28.65,29.22,-5.89,32,4.77,3.81,0.76,-3.15,2,27.9,-264.52,-0.08,1.54,-7.696346666666667,False
1249,8.14,99.65,51.22,-13.71,350,22.2,4.2,-12.46,12.24,20,11.34,-286.52,-11.78,17.9,-7.696346666666667,True
1250,9.78,84.65,51.22,-10.61,285,17.55,3.21,-5.6,5.1,20,19.8,-441.52,-6.8,14.0,-7.696346666666667,False
1251,10.32,32.65,25.22,-5.96,3,4.08,9.78,-0.38,-8.43,2,27.9,-252.52,-1.56,0.56,-6.83,False
1252,10.53,54.65,31.22,-10.81,340,21.6,2.76,-7.38,7.05,20,17.31,-271.52,-9.82,13.5,-7.696346666666667,False
1253,6.8,104.65,31.22,-13.91,180,42.9,2.79,-10.02,5.13,20,12.99,-371.52,-10.76,12.4,-7.696346666666667,True
1254,7.81,114.65,31.22,-13.21,195,24.9,5.7,-3.6,9.75,20,17.31,-441.52,-9.7,10.8,-7.696346666666667,False
1255,6.32,-65.35,51.22,-11.01,135,21.45,-3.72,-8.86,6.39,20,17.31,-291.52,-4.14,12.6,-6.99,False
1256,10.08,9.65,29.22,-6.28,17,1.71,2.25,-1.54,-4.23,2,28.83,-245.52,0.1,1.78,-9.28,True
1257,5.18,104.65,31.22,-12.16,310,27.15,4.59,-10.72,7.59,20,16.74,-286.52,-12.26,19.4,-7.69,False
1258,5.4,74.65,51.22,-12.76,55,17.85,4.98,-10.88,9.36,20,19.74,-401.52,-8.62,17.2,-9.38,True
1259,5.87,-50.35,71.22,-12.01,90,18.3,2.16,-9.96,9.03,20,15.09,-246.52,-10.74,12.4,-7.696346666666667,True
1260,6.36,114.65,51.22,-12.26,140,18.6,1.35,-12.22,12.96,20,14.52,-231.52,-8.84,18.3,-7.696346666666667,True
1261,6.6,4.65,71.22,-14.66,235,21.0,1.53,-11.38,10.71,20,15.3,-321.52,-7.1,10.3,-7.696346666666667,True
1262,11.65,47.65,25.22,-6.27,33,4.14,2.4,1.18,-4.74,2,27.51,-234.52,-1.44,1.14,-7.696346666666667,True
1263,11.24,47.65,25.22,-6.19,18,3.27,1.8,-1.7,-6.66,2,27.75,-260.52,-1.52,1.84,-8.46,True
1264,10.46,29.65,23.22,-5.76,19,3.6,9.69,0.72,-3.9,2,32.79,-231.52,0.36,0.66,-7.696346666666667,False
1265,6.08,-0.35,51.22,-12.01,210,30.15,-1.11,-10.46,6.75,20,15.99,-286.52,-6.78,16.7,-8.38,True
1266,7.84,114.65,51.22,-14.01,350,21.45,8.64,-11.36,10.53,20,13.53,-331.52,-11.94,16.5,-7.33,False
1267,10.77,14.65,29.22,-5.65,3,4.65,4.86,5.18,-5.85,2,38.55,-267.52,0.26,0.88,-7.696346666666667,False
1268,11.11,14.65,29.22,-5.5,39,4.29,8.67,-0.7,-17.46,2,32.25,-231.52,1.7,1.12,-7.696346666666667,False
1269,11.45,44.65,21.22,-6.28,26,4.41,3.33,-0.62,-2.61,2,28.89,-270.52,0.3,1.28,-7.696346666666667,True
1270,5.99,109.65,51.22,-11.31,110,19.65,1.92,-8.98,11.49,20,14.52,-286.52,-11.82,20.2,-7.696346666666667,True
1271,15.43,50.65,21.22,-5.67,6,5.79,1.65,0.22,-10.89,2,34.32,-245.52,3.46,1.18,-7.51,False
1272,10.82,41.65,25.22,-5.97,23,4.44,7.89,0.32,-2.94,2,28.47,-239.52,3.44,0.58,-7.696346666666667,False
1273,10.87,26.65,27.22,-5.49,0,3.42,3.24,-0.38,-6.6,2,28.95,-232.52,-0.8,1.2,-7.74,False
1274,5.49,-0.35,51.22,-10.71,265,39.9,-2.73,-7.0,11.46,20,23.91,-331.52,-10.28,20.4,-7.696346666666667,True
1275,10.33,19.65,25.22,-5.93,48,5.07,9.09,1.64,-5.4,2,28.2,-240.52,-1.12,1.78,-8.7,True
1276,6.63,109.65,31.22,-10.36,140,46.05,4.68,-6.9,2.7,20,24.0,-331.52,-7.68,15.8,-6.71,False
1277,11.03,8.65,23.22,-5.44,0,4.86,6.12,5.7,-4.5,2,32.46,-255.52,1.96,0.8,-8.08,False
1278,10.92,30.65,21.22,-6.04,41,3.39,2.88,-0.78,-2.94,2,30.24,-256.52,1.56,1.68,-8.72,True
1279,12.04,43.65,25.22,-5.96,14,3.6,5.22,-1.1,-3.3,2,28.23,-260.52,2.96,0.44,-7.07,False
1280,6.83,49.65,51.22,-10.61,240,28.05,0.06,-7.06,4.2,20,18.18,-316.52,-7.4,13.8,-6.28,False
1281,10.95,16.65,25.22,-5.87,18,4.56,6.81,-1.24,-6.15,2,28.41,-235.52,0.92,1.52,-7.696346666666667,False
1282,9.16,99.65,31.22,-11.91,110,33.9,-0.18,-4.98,6.57,20,20.46,-251.52,-8.62,13.8,-7.696346666666667,False
1283,6.46,14.65,51.22,-13.11,150,30.15,-1.53,-6.6,10.05,20,16.14,-371.52,-10.2,10.3,-7.58,False
1284,10.58,27.65,29.22,-6.32,14,0.72,3.21,-1.02,-7.14,2,37.44,-245.52,0.62,0.1,-7.696346666666667,True
1285,9.26,89.65,31.22,-11.16,270,16.05,6.6,-8.12,5.4,20,17.67,-331.52,-2.56,13.1,-6.91,False
1286,7.27,-70.35,71.22,-11.11,265,37.2,-4.2,-9.08,4.8,20,14.31,-296.52,-10.52,15.0,-8.42,True
1287,15.17,46.65,21.22,-6.25,8,0.63,3.81,3.04,-2.7,2,28.98,-272.52,-0.56,1.6,-8.93,True
1288,11.52,12.65,29.22,-5.39,22,3.03,0.66,-0.9,-3.96,2,28.26,-246.52,1.02,1.48,-7.696346666666667,False
1289,13.06,36.65,25.22,-6.24,7,4.77,13.65,-1.68,-3.54,2,35.82,-254.52,1.38,1.0,-7.696346666666667,True
1290,11.34,22.65,25.22,-6.0,25,4.95,4.38,0.44,-2.7,2,34.32,-232.52,0.72,1.5,-8.65,True
1291,10.5,28.65,25.22,-5.78,26,3.6,2.04,7.34,-2.76,2,36.93,-234.52,-0.4,1.3,-7.696346666666667,False
1292,5.32,-35.35,51.22,-13.91,300,28.35,-0.36,-10.72,9.72,20,12.84,-396.52,-10.46,13.1,-7.696346666666667,True
1293,10.95,29.65,27.22,-5.82,50,3.63,1.38,0.34,-3.33,2,31.92,-247.52,5.96,1.5,-6.77,False
1294,10.85,11.65,25.22,-5.67,7,4.59,1.92,5.8,-3.93,2,32.58,-261.52,3.52,1.5,-10.16,True
1295,10.3,19.65,25.22,-6.23,18,0.63,6.99,1.0,-3.66,2,28.35,-260.52,1.24,0.08,-7.696346666666667,False
1296,5.29,59.65,51.22,-12.41,240,20.4,8.52,-11.02,8.01,10,17.16,-341.52,-11.0,16.4,-7.696346666666667,True
1297,10.94,36.65,19.22,-6.27,0,2.85,1.17,3.14,-4.11,2,29.55,-264.52,1.32,1.32,-7.696346666666667,False
1298,10.13,15.65,29.22,-6.23,47,1.08,5.07,-1.34,-3.39,2,31.5,-255.52,0.96,1.58,-8.98,True
1299,10.24,21.65,29.22,-6.14,62,4.38,2.13,1.28,-8.46,2,30.66,-239.52,-0.84,0.46,-7.5,False
1300,6.19,-35.35,71.22,-12.21,80,26.85,1.08,-6.1,7.29,20,21.12,-396.52,-8.76,12.8,-7.696346666666667,False
1301,10.16,30.65,21.22,-5.91,18,1.74,1.98,1.02,-7.5,2,27.57,-239.52,-0.68,1.78,-7.696346666666667,True
1302,8.85,109.65,31.22,-12.86,250,42.9,2.34,-8.24,10.02,20,13.29,-251.52,-6.84,10.0,-6.94,False
1303,11.03,34.65,25.22,-6.13,25,2.58,6.36,1.38,-2.73,2,35.19,-236.52,0.96,1.86,-7.696346666666667,True
1304,10.89,44.65,25.22,-5.84,16,5.79,5.76,-1.12,-4.89,2,33.3,-246.52,-0.5,1.46,-7.6,False
1305,5.18,99.65,31.22,-11.51,95,16.35,6.18,-3.24,11.7,20,13.53,-246.52,-7.86,19.3,-7.696346666666667,True
1306,5.55,24.65,41.22,-13.31,50,24.0,1.29,-9.9,8.73,20,19.5,-336.52,-8.4,10.6,-7.696346666666667,True
1307,5.39,-50.35,71.22,-12.81,370,17.7,0.51,-9.46,12.42,20,12.21,-221.52,-10.7,14.0,-8.1,True
1308,6.53,-10.35,51.22,-11.96,365,24.0,2.91,-9.92,9.39,20,15.66,-261.52,-9.96,10.8,-7.696346666666667,False
1309,10.4,35.65,25.22,-5.93,55,3.93,6.78,-1.84,-2.88,0,28.98,-229.52,2.22,0.92,-8.06,True
1310,5.75,84.65,31.22,-15.26,95,22.95,-0.48,-10.42,13.65,20,11.73,-311.52,-10.72,12.0,-9.35,True
1311,10.33,41.65,21.22,-6.07,10,5.04,3.21,0.26,-2.97,2,30.54,-228.52,1.56,0.28,-7.696346666666667,True
1312,11.03,19.65,29.22,-5.81,50,5.43,0.99,0.28,-2.55,2,28.8,-247.52,5.18,1.92,-8.61,True
1313,12.58,28.65,25.22,-5.84,40,5.1,4.92,-0.9,-3.66,2,39.18,-228.52,6.48,1.76,-9.05,True
1314,10.26,40.65,25.22,-5.78,8,6.24,1.2,-1.52,-3.03,2,30.06,-239.52,0.84,1.72,-7.81,True
1315,11.02,39.65,25.22,-6.24,41,4.95,1.26,5.38,-2.01,2,28.05,-256.52,-0.4,1.9,-7.696346666666667,True
1316,6.9,84.65,51.22,-14.96,310,37.8,-0.51,-5.56,7.2,20,13.5,-361.52,-9.6,10.4,-8.02,True
1317,11.36,18.65,29.22,-6.26,69,1.17,3.9,-0.7,-2.49,2,37.08,-239.52,6.22,0.96,-8.32,True
1318,14.64,38.65,21.22,-6.34,39,1.89,7.38,-1.96,-3.3,2,26.76,-238.52,-0.62,1.34,-8.16,True
1319,7.09,24.65,41.22,-14.41,370,15.45,5.61,-10.54,5.01,20,14.04,-411.52,-10.72,11.0,-7.696346666666667,False
1320,10.44,21.65,25.22,-5.77,70,4.71,5.55,-1.1,-3.03,2,30.3,-234.52,0.36,1.02,-6.53,False
1321,6.47,-40.35,71.22,-13.51,275,21.9,-1.47,-7.56,4.71,20,17.82,-456.52,-6.48,15.6,-8.53,True
1322,5.96,109.65,51.22,-12.16,210,35.1,10.11,-9.98,12.27,20,14.7,-291.52,-8.9,18.0,-7.696346666666667,True
1323,6.92,94.65,31.22,-12.11,285,40.8,1.23,-0.8,1.83,20,13.14,-306.52,-7.84,16.7,-7.696346666666667,False
1324,14.32,38.65,25.22,-5.75,33,5.88,1.02,-1.32,-4.17,2,28.83,-231.52,-0.52,0.72,-7.696346666666667,False
1325,6.1,104.65,31.22,-11.96,55,38.25,-2.67,-7.84,7.62,20,18.72,-376.52,-8.34,14.3,-8.11,False
1326,10.72,16.65,29.22,-6.15,20,2.88,0.09,-0.46,-3.33,2,32.79,-238.52,5.18,0.2,-7.696346666666667,True
1327,11.67,46.65,21.22,-6.0,21,4.26,1.53,-1.66,-2.46,2,30.27,-258.52,-0.68,1.98,-8.76,True
1328,7.06,104.65,51.22,-14.61,330,24.3,6.03,-4.52,13.74,20,13.98,-406.52,-12.46,19.4,-7.696346666666667,True
1329,9.07,39.65,51.22,-11.16,250,40.5,3.09,-10.92,11.43,20,13.35,-291.52,-11.08,18.0,-8.09,True
1330,6.7,29.65,31.22,-12.16,350,19.05,6.69,-7.96,5.28,20,15.99,-386.52,-8.92,10.8,-6.62,False
1331,10.65,18.65,25.22,-5.62,20,2.46,1.8,-1.24,-4.17,2,31.56,-230.52,3.8,1.46,-7.696346666666667,False
1332,7.98,-35.35,51.22,-11.51,25,33.15,1.86,-2.04,6.6,20,22.38,-341.52,-7.86,10.2,-7.696346666666667,False
1333,13.43,28.65,29.22,-5.89,63,6.0,3.66,-0.52,-6.27,2,37.38,-241.52,-0.58,0.78,-7.696346666666667,False
1334,11.24,12.65,29.22,-6.22,3,0.99,1.29,-1.74,-6.0,2,27.3,-243.52,-0.84,1.06,-7.696346666666667,True
1335,12.39,24.65,29.22,-6.13,2,3.45,2.55,-1.28,-14.46,2,31.02,-244.52,-1.64,1.12,-7.696346666666667,True
1336,11.31,25.65,29.22,-5.74,52,5.76,4.35,1.42,-4.17,2,30.3,-254.52,-0.96,1.56,-7.696346666666667,False
1337,11.35,36.65,25.22,-5.62,7,5.79,1.89,0.58,-3.57,2,28.17,-233.52,-0.02,0.26,-7.696346666666667,False
1338,7.52,114.65,51.22,-11.26,10,31.65,-1.47,-2.66,4.41,20,18.96,-431.52,-7.22,11.1,-7.84,False
1339,11.95,26.65,29.22,-5.47,12,3.39,0.27,-0.9,-3.18,2,32.37,-233.52,3.94,1.34,-6.46,False
1340,10.24,10.65,29.22,-5.63,26,2.82,1.17,-0.08,-2.76,2,28.26,-232.52,2.26,1.96,-8.22,True
1341,10.14,26.65,29.22,-6.23,30,5.82,0.87,0.26,-15.72,2,28.38,-228.52,-1.26,0.96,-8.8,True
1342,5.37,34.65,51.22,-12.31,345,46.35,7.74,-9.44,11.79,20,17.04,-421.52,-10.76,19.0,-7.696346666666667,False
1343,7.33,109.65,51.22,-11.01,150,27.9,3.57,-8.62,6.78,20,21.72,-436.52,-3.1,15.9,-6.79,False
1344,11.31,30.65,25.22,-6.01,18,5.1,7.08,2.38,-2.85,2,41.31,-246.52,3.26,0.44,-7.696346666666667,False
1345,12.04,16.65,29.22,-6.05,23,1.53,0.87,-0.78,-10.41,2,29.58,-251.52,-1.62,1.7,-9.21,True
1346,11.38,17.65,25.22,-5.42,8,5.58,1.14,-0.88,-3.18,2,32.34,-229.52,-1.3,1.44,-8.84,True
1347,10.93,27.65,25.22,-5.9,4,6.12,5.43,1.36,-5.58,2,29.25,-239.52,-0.18,0.06,-7.696346666666667,False
1348,5.58,-20.35,71.22,-12.56,340,25.5,0.87,-9.04,11.01,20,20.46,-241.52,-11.28,11.0,-7.696346666666667,True
1349,11.08,21.65,29.22,-5.72,32,3.93,1.77,-0.36,-6.57,2,31.14,-224.52,1.12,0.74,-7.47,False
1350,11.19,29.65,27.22,-5.96,70,5.58,5.49,-1.62,-6.27,2,28.35,-232.52,-0.74,1.32,-7.696346666666667,False
1351,10.71,37.65,25.22,-5.54,22,4.05,7.17,4.6,-3.63,2,28.56,-264.52,4.36,1.82,-7.696346666666667,False
1352,7.88,-5.35,51.22,-10.26,135,39.45,-3.54,-4.56,1.32,20,21.36,-376.52,-1.36,13.0,-7.16,False
1353,6.82,39.65,31.22,-12.51,270,24.9,3.45,-11.06,11.91,20,15.09,-321.52,-8.6,17.9,-7.696346666666667,True
1354,8.39,109.65,31.22,-12.31,185,20.85,6.54,-9.56,11.43,20,12.3,-231.52,-10.06,15.0,-6.67,False
1355,10.52,22.65,25.22,-5.59,17,3.54,5.25,3.34,-4.92,2,28.02,-266.52,4.2,1.56,-7.02,False
1356,5.59,119.65,31.22,-12.26,110,31.35,5.49,-10.48,2.04,20,22.26,-421.52,-9.1,16.9,-7.64,False
1357,13.27,11.65,27.22,-5.7,0,3.87,3.93,-0.3,-3.84,2,33.93,-243.52,-0.84,0.02,-7.696346666666667,False
1358,6.75,-10.35,51.22,-12.21,25,19.35,-3.57,-8.48,-7.5,20,15.36,-271.52,-8.32,14.8,-9.43,True
1359,8.46,64.65,31.22,-10.46,50,23.1,-0.3,-2.8,-2.16,20,19.92,-351.52,-6.74,10.5,-6.18,False
1360,11.99,17.65,29.22,-5.56,1,1.08,2.82,4.22,-9.27,2,30.48,-247.52,2.84,1.42,-6.19,False
1361,8.0,79.65,51.22,-11.06,110,40.65,0.27,-5.4,5.1,20,20.67,-416.52,-5.52,11.3,-6.13,False
1362,11.17,18.65,25.22,-5.69,46,4.98,2.25,-0.66,-7.14,2,28.65,-236.52,-0.2,0.78,-7.51,False
1363,13.7,9.65,25.22,-6.21,65,1.8,4.02,-0.04,-4.14,2,32.25,-237.52,0.92,1.4,-7.696346666666667,True
1364,10.99,41.65,25.22,-6.29,69,5.07,2.43,2.48,-7.26,2,38.19,-254.52,-1.98,1.4,-7.696346666666667,True
1365,11.71,114.65,51.22,-13.06,110,24.0,-1.11,-7.92,11.61,20,16.98,-411.52,-11.62,17.2,-8.77,True
1366,12.52,13.65,29.22,-6.39,52,2.07,2.58,0.5,-2.31,2,31.59,-234.52,-0.68,0.86,-7.96,True
1367,10.32,25.65,29.22,-6.27,63,0.84,9.18,-0.02,-3.78,2,31.41,-267.52,-1.24,1.24,-8.13,True
1368,5.64,29.65,31.22,-12.06,20,36.0,-0.09,-9.96,6.39,20,20.28,-231.52,-10.54,11.3,-7.696346666666667,True
1369,8.66,74.65,31.22,-14.86,60,24.9,-1.8,-11.7,-1.14,20,18.93,-426.52,-7.38,13.1,-7.696346666666667,True
1370,5.8,84.65,31.22,-10.71,15,34.95,-2.22,-10.38,8.85,20,14.67,-306.52,-7.96,17.3,-8.31,True
1371,10.61,14.65,29.22,-5.6,28,1.95,2.37,5.44,-4.8,2,28.56,-255.52,-1.26,1.76,-7.24,False
1372,5.08,104.65,31.22,-14.41,160,20.55,4.44,-10.94,12.27,20,23.37,-396.52,-12.36,18.6,-9.09,True
1373,11.54,28.65,25.22,-6.13,9,1.02,1.47,-1.46,-4.77,2,27.99,-243.52,-1.64,0.4,-7.54,False
1374,10.65,12.65,29.22,-5.38,2,3.24,3.96,-0.84,-4.8,2,34.11,-254.52,0.26,0.38,-7.696346666666667,False
1375,10.11,17.65,25.22,-6.22,61,5.34,3.3,-1.34,-3.99,2,28.56,-226.52,-1.14,1.44,-7.696346666666667,True
1376,5.98,34.65,51.22,-11.16,195,21.9,4.53,-9.46,6.93,20,18.63,-361.52,-1.92,16.7,-6.0,False
1377,12.58,24.65,25.22,-5.85,1,3.51,8.64,3.68,-4.44,0,26.85,-243.52,3.36,1.8,-7.696346666666667,True
1378,11.4,18.65,29.22,-5.85,30,1.77,1.56,1.36,-4.38,2,36.45,-241.52,2.1,0.5,-7.696346666666667,False
1379,11.07,26.65,29.22,-6.14,18,3.54,2.28,2.5,-3.72,2,28.65,-230.52,-0.88,1.64,-9.08,True
1380,9.44,24.65,61.22,-13.56,300,21.3,1.95,-9.6,10.47,20,12.33,-441.52,-12.0,18.2,-7.696346666666667,True
1381,12.19,26.65,29.22,-6.16,43,4.62,0.51,0.4,-3.0,2,27.87,-266.52,-1.68,1.12,-7.696346666666667,True
1382,6.91,49.65,51.22,-11.06,190,36.6,-1.8,-8.28,6.84,20,18.24,-321.52,-5.76,15.0,-7.696346666666667,False
1383,12.12,31.65,25.22,-6.09,33,4.95,3.78,-0.1,-4.02,2,29.1,-242.52,-0.66,1.42,-7.696346666666667,True
1384,7.8,44.65,51.22,-10.31,220,39.0,-3.27,-5.12,4.38,20,25.47,-451.52,-0.84,17.3,-7.696346666666667,False
1385,9.38,89.65,51.22,-14.86,175,19.8,0.96,-6.68,11.94,20,14.61,-396.52,-12.1,13.0,-8.24,True
1386,10.44,16.65,29.22,-5.83,20,1.8,0.75,-0.46,-3.45,2,28.02,-257.52,-1.56,1.68,-7.81,False
1387,10.49,8.65,29.22,-6.23,39,4.17,6.15,-0.58,-6.72,2,27.54,-272.52,4.56,1.62,-8.76,True
1388,12.96,31.65,21.22,-5.96,17,5.58,3.84,0.64,-6.24,2,41.85,-241.52,0.32,0.04,-7.696346666666667,False
1389,6.99,-45.35,51.22,-11.41,320,32.1,4.71,-8.36,4.92,20,18.45,-386.52,-7.38,13.3,-7.696346666666667,False
1390,4.91,129.65,31.22,-12.66,325,29.55,7.38,-11.3,11.25,20,12.21,-246.52,-5.28,17.5,-8.11,False
1391,10.08,27.65,25.22,-6.03,56,3.63,2.04,3.56,-6.27,0,32.76,-235.52,-0.66,1.58,-9.0,True
1392,5.88,29.65,51.22,-13.41,355,17.7,8.28,-10.16,4.5,10,11.82,-301.52,-12.54,14.1,-7.696346666666667,False
1393,8.56,14.65,51.22,-14.96,110,20.7,-0.36,-8.16,11.25,20,15.84,-431.52,-11.14,11.1,-7.696346666666667,True
1394,11.91,16.65,25.22,-5.77,26,5.76,0.03,1.02,-2.67,2,31.23,-242.52,-0.06,1.94,-7.696346666666667,True
1395,10.82,30.65,25.22,-5.32,10,4.53,1.14,-0.66,-3.72,2,31.11,-243.52,7.06,1.2,-7.696346666666667,False
1396,7.02,119.65,51.22,-11.26,280,33.3,5.73,-9.5,5.7,20,16.98,-386.52,-7.82,14.9,-5.98,False
1397,6.47,79.65,31.22,-11.06,255,29.55,10.35,-8.46,7.41,20,17.31,-346.52,-9.6,14.0,-7.59,False
1398,6.15,69.65,51.22,-11.86,225,26.25,1.38,-11.5,6.54,20,14.52,-221.52,-9.96,16.9,-8.4,True
1399,11.0,35.65,21.22,-6.1,9,5.31,5.28,-0.32,-8.37,2,28.08,-247.52,-0.16,1.96,-8.93,True
1400,8.07,4.65,71.22,-10.41,20,15.45,-2.67,-9.52,6.81,20,17.49,-261.52,-7.92,14.3,-7.696346666666667,False
1401,10.72,28.65,29.22,-6.06,25,5.07,0.33,0.22,-3.57,2,32.13,-253.52,-1.62,0.7,-7.696346666666667,True
1402,6.05,-20.35,71.22,-12.46,150,17.4,0.06,-10.16,6.21,20,19.08,-411.52,-10.52,14.2,-7.89,True
1403,10.85,33.65,25.22,-6.23,6,2.64,3.06,-0.92,-3.78,2,33.42,-266.52,6.52,1.08,-8.02,False
1404,11.94,49.65,25.22,-6.08,14,3.72,6.0,0.38,-4.08,2,31.47,-245.52,-0.94,1.14,-8.78,True
1405,13.14,39.65,25.22,-5.77,13,2.67,1.53,0.4,-5.91,2,28.05,-248.52,1.96,1.08,-7.696346666666667,False
1406,11.33,25.65,29.22,-5.89,6,2.4,1.98,1.04,-3.96,2,29.01,-254.52,-1.32,0.48,-7.696346666666667,False
1407,10.59,18.65,29.22,-6.31,39,4.32,0.33,5.1,-5.76,2,28.89,-250.52,0.98,0.98,-8.26,True
1408,14.14,16.65,29.22,-5.57,58,3.0,11.55,-0.38,-10.62,2,31.77,-238.52,1.92,1.9,-6.91,False
1409,6.95,-40.35,51.22,-11.41,20,19.95,-0.81,-6.54,7.17,20,15.3,-331.52,-8.16,13.7,-6.61,False
1410,11.8,37.65,21.22,-5.89,25,5.58,8.91,-0.88,-3.54,2,28.29,-263.52,4.48,0.76,-7.54,False
1411,5.77,74.65,51.22,-12.66,80,21.75,-1.35,-9.5,7.68,20,17.43,-246.52,-7.74,11.4,-7.696346666666667,False
1412,10.84,13.65,29.22,-5.36,2,4.62,-0.57,-0.56,-5.01,2,35.04,-228.52,-0.24,1.02,-7.696346666666667,True
1413,7.07,89.65,31.22,-11.36,60,24.9,7.02,-6.06,7.17,20,22.95,-341.52,-7.44,15.6,-7.696346666666667,False
1414,11.04,28.65,29.22,-6.25,14,2.76,5.58,1.56,-6.93,2,37.56,-244.52,-0.8,1.2,-9.21,True
1415,8.25,-70.35,71.22,-11.41,140,29.1,-2.52,-7.02,-5.07,20,18.54,-266.52,-8.48,10.8,-7.696346666666667,False
1416,10.67,24.65,29.22,-5.48,26,4.35,2.43,-1.1,-3.12,2,27.78,-239.52,0.64,1.9,-7.01,False
1417,14.71,16.65,29.22,-6.18,65,2.94,7.74,2.84,-8.43,2,46.65,-227.52,8.46,0.74,-7.696346666666667,True
1418,11.77,28.65,29.22,-5.89,24,4.95,12.24,6.92,-6.06,2,28.14,-247.52,4.42,1.68,-8.68,True
1419,10.47,18.65,25.22,-6.23,30,2.01,1.65,-1.6,-5.04,2,31.32,-229.52,-1.86,0.5,-8.21,True
1420,7.99,69.65,51.22,-13.11,235,23.85,1.29,-8.1,11.37,20,17.01,-281.52,-8.2,15.7,-8.88,True
1421,10.86,19.65,29.22,-5.63,5,1.74,0.09,-1.02,-3.27,2,27.96,-239.52,0.52,1.54,-7.696346666666667,True
1422,6.55,69.65,31.22,-12.81,365,34.35,4.65,-10.18,7.89,20,17.34,-426.52,-9.2,15.1,-8.12,False
1423,7.72,-25.35,51.22,-11.01,115,32.25,3.45,-8.8,-2.34,20,17.01,-246.52,-6.12,10.9,-7.26,False
1424,11.17,19.65,29.22,-5.36,21,3.48,7.11,-0.02,-17.64,2,33.99,-258.52,-0.78,0.96,-5.96,False
1425,5.44,69.65,31.22,-12.91,225,25.65,9.15,-8.6,-0.87,20,11.91,-296.52,-11.12,17.2,-7.696346666666667,True
1426,7.79,-55.35,71.22,-10.71,315,41.1,0.03,-6.82,0.09,20,19.98,-446.52,-6.12,13.5,-6.85,False
1427,5.44,84.65,51.22,-12.41,130,31.05,9.06,-8.4,8.64,20,13.77,-391.52,-7.94,17.1,-7.94,True
1428,6.22,-25.35,51.22,-12.06,125,35.25,-4.14,-7.88,8.76,20,21.0,-336.52,-9.9,11.4,-7.696346666666667,False
1429,10.85,29.65,23.22,-6.03,28,3.48,5.1,-0.1,-7.23,2,29.28,-232.52,0.58,0.08,-7.55,False
1430,5.73,9.65,51.22,-13.96,280,24.15,0.03,-4.02,11.64,20,13.68,-386.52,-9.28,12.9,-8.03,True
1431,10.91,24.65,29.22,-5.87,23,1.02,7.47,2.9,-3.78,2,30.54,-245.52,1.06,1.76,-8.15,True
1432,6.05,-20.35,51.22,-12.86,225,18.75,-1.38,-5.14,9.42,20,21.24,-441.52,-8.56,13.5,-7.696346666666667,False
1433,6.71,64.65,31.22,-11.26,65,35.1,-1.59,-8.14,3.33,20,17.61,-291.52,-3.12,13.4,-7.696346666666667,False
1434,6.91,44.65,31.22,-12.21,245,25.5,1.47,-8.06,5.19,20,29.91,-446.52,-7.32,10.3,-7.696346666666667,False
1435,14.21,13.65,29.22,-6.1,12,4.77,4.89,-1.44,-5.61,2,27.72,-238.52,10.86,1.9,-8.87,True
1436,12.72,35.65,25.22,-6.29,29,3.48,2.04,-1.32,-2.88,2,27.09,-236.52,-1.18,0.38,-8.39,True
1437,6.55,49.65,31.22,-11.51,60,44.7,-3.63,-9.08,6.69,20,16.5,-366.52,-8.74,12.6,-7.696346666666667,False
1438,9.28,-35.35,51.22,-10.76,10,24.75,-3.06,-5.9,5.91,20,21.12,-421.52,-6.7,13.9,-6.33,False
